timestamp_sec,frame_id,class_id,class_name,confidence,x1,y1,x2,y2
2.667,80,2,car,0.849,1635,803,2019,990
2.667,80,2,car,0.827,150,771,414,897
2.667,80,2,car,0.664,1249,799,1315,847
2.667,80,2,car,0.557,0,755,106,886
2.667,80,2,car,0.531,1491,803,1571,864
2.667,80,2,car,0.499,1369,806,1433,853
2.667,80,2,car,0.439,1571,801,1680,889
2.7,81,2,car,0.896,1636,803,2024,990
2.7,81,2,car,0.845,129,770,396,896
2.7,81,2,car,0.785,0,767,92,881
2.7,81,2,car,0.669,1248,797,1315,847
2.7,81,2,car,0.625,1566,799,1679,887
2.7,81,2,car,0.576,1368,803,1432,853
2.7,81,2,car,0.543,1493,803,1572,864
2.733,82,2,car,0.928,1638,800,2037,991
2.733,82,2,car,0.843,76,768,354,903
2.733,82,2,car,0.609,0,768,63,880
2.733,82,2,car,0.551,1367,799,1432,852
2.733,82,2,car,0.55,1490,798,1574,864
2.733,82,2,car,0.529,1242,792,1314,844
2.733,82,2,car,0.482,1560,796,1684,885
2.767,83,2,car,0.92,1642,795,2051,994
2.767,83,2,car,0.829,11,762,317,902
2.767,83,2,car,0.591,1239,791,1312,843
2.767,83,2,car,0.523,1365,798,1434,850
2.767,83,2,car,0.501,1493,797,1579,863
2.767,83,2,car,0.436,1570,798,1692,889
2.8,84,2,car,0.919,1642,796,2051,994
2.8,84,2,car,0.83,11,762,317,902
2.8,84,2,car,0.592,1239,791,1312,843
2.8,84,2,car,0.521,1365,798,1434,850
2.8,84,2,car,0.502,1493,797,1579,863
2.8,84,2,car,0.435,1570,798,1692,889
2.833,85,2,car,0.861,1649,795,2075,997
2.833,85,2,car,0.6,1497,797,1581,863
2.833,85,2,car,0.556,1239,792,1311,842
2.833,85,2,car,0.51,1366,797,1436,850
2.833,85,2,car,0.471,0,758,137,908
2.833,85,2,car,0.41,1567,798,1692,891
2.867,86,2,car,0.861,1649,795,2074,997
2.867,86,2,car,0.595,1497,797,1581,863
2.867,86,2,car,0.535,1239,794,1311,842
2.867,86,2,car,0.501,1366,797,1436,851
2.867,86,2,car,0.5,0,758,137,908
2.867,86,2,car,0.404,1568,799,1694,891
2.9,87,2,car,0.918,1651,795,2086,1003
2.9,87,2,car,0.767,0,753,200,909
2.9,87,2,car,0.555,1240,794,1309,842
2.9,87,2,car,0.526,1366,796,1437,850
2.9,87,2,car,0.504,1499,796,1585,864
2.9,87,2,car,0.424,1581,792,1766,891
2.933,88,2,car,0.918,1651,794,2086,1003
2.933,88,2,car,0.768,0,753,200,909
2.933,88,2,car,0.554,1240,794,1309,842
2.933,88,2,car,0.527,1366,796,1437,850
2.933,88,2,car,0.5,1499,796,1585,864
2.933,88,2,car,0.419,1582,792,1765,891
2.967,89,2,car,0.913,1657,793,2105,1011
2.967,89,2,car,0.754,0,747,150,911
2.967,89,2,car,0.601,1501,795,1594,864
2.967,89,2,car,0.526,1237,789,1307,842
2.967,89,2,car,0.465,1367,794,1438,850
3.0,90,2,car,0.913,1657,793,2105,1011
3.0,90,2,car,0.758,0,747,151,910
3.0,90,2,car,0.588,1500,796,1594,864
3.0,90,2,car,0.538,1236,788,1307,841
3.0,90,2,car,0.464,1368,795,1438,848
3.033,91,2,car,0.91,1656,794,2105,1011
3.033,91,2,car,0.765,0,747,150,910
3.033,91,2,car,0.607,1500,796,1594,864
3.033,91,2,car,0.562,1238,788,1307,841
3.033,91,2,car,0.454,1368,795,1438,849
3.067,92,2,car,0.881,1665,791,2132,1017
3.067,92,2,car,0.563,1238,790,1305,839
3.067,92,2,car,0.527,1507,795,1592,863
3.067,92,2,car,0.469,1587,819,1686,892
3.067,92,2,car,0.428,1370,794,1438,846
3.1,93,2,car,0.881,1662,792,2132,1018
3.1,93,2,car,0.573,1238,791,1305,839
3.1,93,2,car,0.541,1506,795,1592,863
3.1,93,2,car,0.482,1587,818,1685,892
3.1,93,2,car,0.427,1370,794,1439,846
3.133,94,2,car,0.882,1662,792,2132,1018
3.133,94,2,car,0.573,1238,791,1305,839
3.133,94,2,car,0.548,1506,795,1592,863
3.133,94,2,car,0.483,1587,818,1685,892
3.133,94,2,car,0.423,1370,794,1439,846
3.167,95,2,car,0.882,1662,792,2132,1018
3.167,95,2,car,0.573,1238,791,1305,839
3.167,95,2,car,0.548,1506,795,1592,863
3.167,95,2,car,0.481,1587,818,1685,892
3.167,95,2,car,0.423,1370,794,1439,846
3.2,96,2,car,0.892,1665,789,2142,1021
3.2,96,2,car,0.61,1508,794,1593,864
3.2,96,2,car,0.526,1238,789,1306,840
3.2,96,2,car,0.451,1373,795,1440,845
3.233,97,2,car,0.904,1676,789,2160,1025
3.233,97,2,car,0.613,1515,794,1600,864
3.233,97,2,car,0.508,1237,788,1305,839
3.233,97,2,car,0.44,1373,795,1440,844
3.233,97,2,car,0.422,1600,794,1750,893
3.267,98,2,car,0.904,1676,789,2160,1025
3.267,98,2,car,0.613,1515,794,1600,864
3.267,98,2,car,0.508,1237,788,1305,839
3.267,98,2,car,0.44,1373,795,1440,844
3.267,98,2,car,0.423,1600,794,1750,893
3.3,99,2,car,0.912,1688,788,2204,1041
3.3,99,2,car,0.61,1513,793,1606,866
3.3,99,2,car,0.55,1238,789,1303,839
3.3,99,2,car,0.45,1375,795,1442,845
3.333,100,2,car,0.912,1688,788,2204,1041
3.333,100,2,car,0.61,1513,793,1606,866
3.333,100,2,car,0.55,1238,789,1303,839
3.333,100,2,car,0.45,1375,795,1442,845
3.367,101,2,car,0.913,1692,790,2218,1042
3.367,101,2,car,0.628,1514,791,1610,866
3.367,101,2,car,0.567,1237,788,1305,838
3.367,101,2,car,0.486,1375,796,1443,845
3.367,101,2,car,0.418,1608,793,1764,895
3.4,102,2,car,0.914,1692,790,2218,1042
3.4,102,2,car,0.628,1514,791,1610,866
3.4,102,2,car,0.567,1237,788,1305,838
3.4,102,2,car,0.488,1375,796,1443,845
3.4,102,2,car,0.418,1608,793,1764,895
3.433,103,2,car,0.905,1698,790,2222,1050
3.433,103,2,car,0.641,1516,793,1610,868
3.433,103,2,car,0.548,1236,788,1302,840
3.433,103,2,car,0.529,1376,796,1444,846
3.433,103,2,car,0.414,475,761,606,828
3.467,104,2,car,0.905,1698,790,2222,1050
3.467,104,2,car,0.64,1516,794,1610,868
3.467,104,2,car,0.549,1236,788,1302,840
3.467,104,2,car,0.529,1376,796,1444,846
3.467,104,2,car,0.403,476,761,605,828
3.5,105,2,car,0.917,1704,795,2223,1058
3.5,105,2,car,0.599,1522,795,1618,871
3.5,105,2,car,0.517,1234,787,1306,841
3.5,105,2,car,0.485,477,765,594,829
3.5,105,2,car,0.418,1378,796,1446,849
3.5,105,2,car,0.413,1615,820,1706,899
3.533,106,2,car,0.919,1704,794,2223,1058
3.533,106,2,car,0.596,1522,795,1618,871
3.533,106,2,car,0.511,1235,786,1306,841
3.533,106,2,car,0.457,477,765,594,829
3.533,106,2,car,0.414,1615,820,1704,899
3.533,106,2,car,0.41,1378,796,1446,848
3.567,107,2,car,0.891,1708,794,2223,1069
3.567,107,2,car,0.616,1526,795,1620,875
3.567,107,2,car,0.557,1378,798,1447,851
3.567,107,2,car,0.493,344,767,468,833
3.567,107,2,car,0.486,1237,787,1308,843
3.6,108,2,car,0.842,1711,797,2223,1076
3.6,108,2,car,0.631,318,763,459,831
3.6,108,2,car,0.536,1526,794,1622,874
3.6,108,2,car,0.512,1378,798,1447,852
3.6,108,2,car,0.444,1236,788,1307,843
3.6,108,2,car,0.431,1627,823,1731,908
3.633,109,2,car,0.85,1726,801,2222,1092
3.633,109,2,car,0.671,1528,792,1630,879
3.633,109,2,car,0.639,439,769,530,843
3.633,109,2,car,0.631,298,767,446,835
3.633,109,2,car,0.549,1634,819,1727,912
3.633,109,2,car,0.534,1232,788,1304,844
3.633,109,2,car,0.479,1379,802,1448,852
3.667,110,2,car,0.868,1730,801,2222,1090
3.667,110,2,car,0.696,1528,793,1631,880
3.667,110,2,car,0.625,80,749,251,859
3.667,110,2,car,0.542,1232,789,1303,844
3.667,110,2,car,0.513,1380,803,1449,853
3.667,110,2,car,0.49,248,757,310,833
3.667,110,2,car,0.467,289,769,432,838
3.667,110,2,car,0.447,418,771,524,843
3.667,110,2,car,0.407,1644,805,1815,919
3.7,111,2,car,0.867,1730,800,2222,1090
3.7,111,2,car,0.695,1528,793,1631,880
3.7,111,2,car,0.614,74,749,251,859
3.7,111,2,car,0.538,1232,789,1304,844
3.7,111,2,car,0.51,1380,803,1449,853
3.7,111,2,car,0.484,248,757,310,833
3.7,111,2,car,0.466,289,769,433,838
3.7,111,2,car,0.424,1644,805,1817,919
3.733,112,2,car,0.871,1730,801,2222,1090
3.733,112,2,car,0.697,1528,794,1631,880
3.733,112,2,car,0.613,71,749,251,860
3.733,112,2,car,0.536,1232,789,1304,844
3.733,112,2,car,0.504,1380,803,1449,853
3.733,112,2,car,0.474,248,757,310,833
3.733,112,2,car,0.458,289,769,433,838
3.733,112,2,car,0.427,1644,805,1819,919
3.767,113,2,car,0.871,1734,800,2222,1094
3.767,113,2,car,0.621,1532,798,1630,880
3.767,113,2,car,0.613,227,757,299,837
3.767,113,2,car,0.595,11,749,232,875
3.767,113,2,car,0.53,296,762,424,839
3.767,113,2,car,0.525,1381,804,1450,853
3.767,113,2,car,0.522,1232,789,1303,845
3.767,113,2,car,0.408,1641,821,1725,912
3.8,114,2,car,0.915,1744,801,2222,1105
3.8,114,2,car,0.651,181,760,285,840
3.8,114,2,car,0.632,1653,807,1821,922
3.8,114,2,car,0.631,0,747,188,875
3.8,114,2,car,0.614,359,774,483,848
3.8,114,2,car,0.558,1381,805,1450,853
3.8,114,2,car,0.539,1231,788,1303,845
3.8,114,2,car,0.467,1537,796,1638,881
3.833,115,2,car,0.902,1744,801,2222,1105
3.833,115,2,car,0.649,180,760,284,840
3.833,115,2,car,0.628,0,747,188,878
3.833,115,2,car,0.614,1653,808,1823,922
3.833,115,2,car,0.589,360,774,483,848
3.833,115,2,car,0.533,1381,806,1450,853
3.833,115,2,car,0.525,1231,788,1302,845
3.833,115,2,car,0.483,1537,795,1638,880
3.833,115,7,truck,0.412,1537,793,1639,881
3.867,116,2,car,0.914,1759,798,2223,1116
3.867,116,2,car,0.685,4,746,107,883
3.867,116,2,car,0.671,1538,795,1648,882
3.867,116,2,car,0.669,1669,805,1849,924
3.867,116,2,car,0.615,301,776,444,848
3.867,116,2,car,0.58,100,755,257,843
3.867,116,2,car,0.557,251,759,360,834
3.867,116,2,car,0.535,1229,787,1302,846
3.867,116,2,car,0.479,1382,804,1452,853
3.867,116,2,car,0.405,250,760,428,841
3.9,117,2,car,0.913,1759,797,2223,1117
3.9,117,2,car,0.694,1669,806,1849,924
3.9,117,2,car,0.667,1537,795,1648,882
3.9,117,2,car,0.655,4,747,107,884
3.9,117,2,car,0.617,301,775,444,847
3.9,117,2,car,0.577,99,755,257,843
3.9,117,2,car,0.547,251,759,360,834
3.9,117,2,car,0.543,1229,787,1301,845
3.9,117,2,car,0.478,1382,805,1451,853
3.9,117,2,car,0.403,250,759,434,841
3.933,118,2,car,0.916,1769,797,2223,1124
3.933,118,2,car,0.63,245,767,411,849
3.933,118,2,car,0.579,38,750,244,847
3.933,118,2,car,0.566,1540,792,1653,882
3.933,118,2,car,0.52,1383,802,1453,853
3.933,118,2,car,0.511,1230,787,1303,846
3.933,118,2,car,0.497,1677,803,1871,928
3.933,118,2,car,0.434,1293,784,1358,846
3.967,119,2,car,0.919,1768,797,2222,1125
3.967,119,2,car,0.672,211,765,369,849
3.967,119,2,car,0.651,5,752,219,851
3.967,119,2,car,0.557,1229,787,1303,846
3.967,119,2,car,0.553,1677,804,1871,928
3.967,119,2,car,0.509,1384,802,1455,853
3.967,119,2,car,0.506,1547,791,1653,885
4.0,120,2,car,0.92,1768,797,2222,1125
4.0,120,2,car,0.673,211,765,369,849
4.0,120,2,car,0.653,5,752,219,851
4.0,120,2,car,0.552,1229,787,1303,846
4.0,120,2,car,0.551,1677,804,1871,928
4.0,120,2,car,0.517,1384,802,1455,853
4.0,120,2,car,0.503,1547,792,1653,885
4.033,121,2,car,0.92,1768,797,2222,1125
4.033,121,2,car,0.677,211,765,369,849
4.033,121,2,car,0.648,5,752,219,851
4.033,121,2,car,0.553,1229,787,1303,846
4.033,121,2,car,0.55,1677,804,1871,928
4.033,121,2,car,0.518,1384,802,1455,853
4.033,121,2,car,0.502,1547,792,1653,885
4.067,122,2,car,0.913,1792,790,2222,1151
4.067,122,2,car,0.744,148,764,319,858
4.067,122,2,car,0.688,1698,808,1872,931
4.067,122,2,car,0.609,1549,788,1668,886
4.067,122,2,car,0.604,2,749,197,847
4.067,122,2,car,0.599,1227,786,1302,846
4.067,122,2,car,0.534,1383,802,1456,854
4.1,123,2,car,0.909,1806,794,2223,1170
4.1,123,2,car,0.706,1553,790,1674,889
4.1,123,2,car,0.669,89,770,264,860
4.1,123,2,car,0.647,3,749,174,845
4.1,123,2,car,0.627,1224,785,1302,846
4.1,123,2,car,0.517,1383,802,1456,853
4.1,123,2,car,0.401,1709,806,1881,934
4.133,124,2,car,0.915,1806,794,2223,1170
4.133,124,2,car,0.672,1554,790,1675,889
4.133,124,2,car,0.658,85,770,265,860
4.133,124,2,car,0.626,1224,785,1302,846
4.133,124,2,car,0.62,2,748,172,844
4.133,124,2,car,0.519,1383,802,1456,853
4.133,124,2,car,0.417,1709,807,1883,934
4.167,125,2,car,0.911,1806,793,2223,1170
4.167,125,2,car,0.665,1554,790,1674,889
4.167,125,2,car,0.635,85,771,265,861
4.167,125,2,car,0.628,1224,785,1302,846
4.167,125,2,car,0.626,2,748,173,844
4.167,125,2,car,0.518,1383,802,1456,853
4.2,126,2,car,0.91,1806,793,2223,1170
4.2,126,2,car,0.674,1554,790,1674,889
4.2,126,2,car,0.631,86,771,265,860
4.2,126,2,car,0.629,1224,785,1302,846
4.2,126,2,car,0.625,2,748,173,844
4.2,126,2,car,0.518,1384,802,1456,853
4.233,127,2,car,0.878,1811,794,2222,1172
4.233,127,2,car,0.708,1556,789,1676,889
4.233,127,2,car,0.678,0,748,154,859
4.233,127,2,car,0.625,1224,785,1302,846
4.233,127,2,car,0.493,1384,801,1456,853
4.233,127,2,car,0.459,1715,806,1884,935
4.233,127,2,car,0.406,67,778,235,872
4.267,128,2,car,0.869,1827,795,2222,1174
4.267,128,2,car,0.687,1565,794,1687,893
4.267,128,2,car,0.59,1219,785,1299,847
4.267,128,2,car,0.506,0,790,154,875
4.267,128,2,car,0.455,1384,801,1458,855
4.267,128,2,car,0.405,1724,814,1851,938
4.3,129,2,car,0.871,1827,795,2222,1174
4.3,129,2,car,0.685,1565,794,1687,893
4.3,129,2,car,0.588,1219,785,1299,847
4.3,129,2,car,0.514,0,790,154,875
4.3,129,2,car,0.463,1383,801,1458,855
4.3,129,2,car,0.402,1454,797,1518,857
4.333,130,2,car,0.865,1850,795,2222,1188
4.333,130,2,car,0.478,1742,807,1945,947
4.333,130,2,car,0.476,1566,789,1703,893
4.333,130,2,car,0.457,1383,800,1460,856
4.333,130,2,car,0.45,1219,784,1298,848
4.367,131,2,car,0.879,1859,795,2222,1178
4.367,131,2,car,0.559,1569,791,1707,894
4.367,131,2,car,0.49,1217,784,1297,848
4.367,131,2,car,0.456,1383,801,1460,855
4.367,131,2,car,0.427,1455,795,1517,858
4.4,132,2,car,0.874,1859,794,2222,1178
4.4,132,2,car,0.552,1570,791,1707,894
4.4,132,2,car,0.488,1217,784,1297,848
4.4,132,2,car,0.466,1383,801,1460,855
4.4,132,2,car,0.421,1455,795,1517,858
4.433,133,2,car,0.904,1865,796,2222,1179
4.433,133,2,car,0.579,160,754,275,839
4.433,133,2,car,0.568,1572,795,1705,894
4.433,133,2,car,0.517,1216,784,1297,848
4.433,133,2,car,0.488,1753,807,1981,951
4.433,133,2,car,0.479,1383,802,1460,854
4.433,133,2,car,0.468,1456,795,1518,858
4.467,134,2,car,0.887,1886,800,2223,1178
4.467,134,2,car,0.789,104,750,250,842
4.467,134,2,car,0.621,1763,810,2001,959
4.467,134,2,car,0.588,1577,797,1710,895
4.467,134,2,car,0.531,1215,785,1298,848
4.467,134,2,car,0.402,1384,803,1460,855
4.5,135,2,car,0.887,1886,800,2223,1178
4.5,135,2,car,0.793,104,750,249,842
4.5,135,2,car,0.62,1763,809,2001,959
4.5,135,2,car,0.591,1577,797,1710,895
4.5,135,2,car,0.529,1215,785,1298,848
4.533,136,2,car,0.828,1913,796,2223,1182
4.533,136,2,car,0.784,21,751,223,840
4.533,136,2,car,0.529,1210,786,1297,850
4.533,136,2,car,0.508,1585,797,1720,900
4.533,136,2,car,0.502,1787,825,2030,965
4.533,136,0,person,0.483,1884,798,1949,960
4.567,137,2,car,0.814,1914,796,2223,1181
4.567,137,2,car,0.78,21,751,221,840
4.567,137,2,car,0.517,1210,785,1297,850
4.567,137,0,person,0.509,1883,798,1949,961
4.567,137,2,car,0.484,1585,797,1719,900
4.567,137,2,car,0.455,1789,813,2027,966
4.6,138,2,car,0.825,1914,796,2223,1182
4.6,138,2,car,0.777,20,751,219,840
4.6,138,0,person,0.536,1882,798,1949,963
4.6,138,2,car,0.519,1210,786,1297,850
4.6,138,2,car,0.484,1586,797,1719,899
4.6,138,2,car,0.446,1788,815,2026,966
4.6,138,2,car,0.413,1385,805,1461,857
4.633,139,2,car,0.842,1948,805,2222,1196
4.633,139,0,person,0.61,1884,795,1971,985
4.633,139,2,car,0.497,1215,787,1296,851
4.633,139,2,car,0.447,1809,797,2060,968
4.633,139,2,car,0.437,1591,796,1733,902
4.667,140,2,car,0.836,1958,813,2223,1200
4.667,140,2,car,0.56,1594,798,1738,903
4.667,140,2,car,0.523,1213,787,1297,852
4.667,140,0,person,0.456,1875,796,1977,985
4.667,140,2,car,0.42,1385,809,1465,860
4.7,141,2,car,0.84,1958,813,2223,1199
4.7,141,2,car,0.564,1594,799,1738,903
4.7,141,2,car,0.533,1213,787,1297,852
4.7,141,0,person,0.472,1867,796,1977,985
4.7,141,2,car,0.449,1385,809,1466,861
4.733,142,2,car,0.824,1978,829,2222,1203
4.733,142,2,car,0.597,1207,788,1298,854
4.733,142,2,car,0.54,1834,818,2121,991
4.733,142,0,person,0.493,1912,800,1999,991
4.733,142,2,car,0.481,1630,802,1746,909
4.733,142,2,car,0.418,1384,809,1464,862
4.767,143,2,car,0.86,1994,840,2223,1208
4.767,143,2,car,0.6,1209,787,1293,853
4.767,143,0,person,0.493,1911,801,2004,998
4.767,143,2,car,0.481,1840,814,2131,998
4.767,143,2,car,0.416,1618,800,1754,911
4.8,144,2,car,0.86,1994,840,2223,1208
4.8,144,2,car,0.601,1209,787,1293,853
4.8,144,0,person,0.501,1911,801,2004,998
4.8,144,2,car,0.481,1840,815,2130,998
4.8,144,2,car,0.419,1617,800,1754,911
4.833,145,2,car,0.86,1994,840,2223,1208
4.833,145,2,car,0.6,1209,787,1293,853
4.833,145,0,person,0.505,1911,801,2004,998
4.833,145,2,car,0.482,1840,815,2130,998
4.833,145,2,car,0.418,1617,800,1754,911
4.867,146,2,car,0.858,2005,852,2223,1204
4.867,146,2,car,0.609,1854,839,2157,1007
4.867,146,2,car,0.582,1208,788,1290,853
4.867,146,2,car,0.555,1603,801,1758,910
4.867,146,0,person,0.513,1931,800,2011,1000
4.867,146,2,car,0.467,440,778,547,848
4.867,146,2,car,0.427,1384,811,1468,865
4.9,147,2,car,0.749,2050,885,2223,1212
4.9,147,2,car,0.671,1610,801,1773,917
4.9,147,2,car,0.566,331,776,491,857
4.9,147,2,car,0.501,1385,811,1470,869
4.9,147,2,car,0.49,1871,844,2214,1018
4.933,148,2,car,0.748,2050,885,2223,1212
4.933,148,2,car,0.672,1611,801,1773,917
4.933,148,2,car,0.56,331,776,491,857
4.933,148,2,car,0.502,1385,811,1470,869
4.933,148,2,car,0.488,1871,844,2214,1018
4.967,149,2,car,0.755,2051,886,2223,1212
4.967,149,2,car,0.666,1611,802,1773,917
4.967,149,2,car,0.548,330,776,492,858
4.967,149,2,car,0.511,1385,811,1470,869
4.967,149,2,car,0.486,1870,844,2214,1018
5.0,150,2,car,0.78,2082,944,2223,1210
5.0,150,2,car,0.752,1898,843,2223,1026
5.0,150,2,car,0.69,1638,806,1782,920
5.0,150,2,car,0.521,1385,812,1469,869
5.033,151,2,car,0.78,2082,944,2223,1210
5.033,151,2,car,0.751,1898,844,2223,1026
5.033,151,2,car,0.684,1640,806,1783,920
5.033,151,2,car,0.516,1385,812,1470,869
5.067,152,2,car,0.725,1619,805,1790,921
5.067,152,2,car,0.714,2100,954,2223,1202
5.067,152,2,car,0.538,1384,812,1470,870
5.067,152,2,car,0.514,1907,840,2223,1032
5.1,153,2,car,0.691,1957,847,2223,1038
5.1,153,2,car,0.602,1629,799,1815,923
5.1,153,2,car,0.549,1385,812,1471,870
5.1,153,0,person,0.517,1978,794,2094,1023
5.1,153,0,person,0.497,2029,796,2093,1009
5.1,153,0,person,0.46,323,756,366,837
5.1,153,1,bicycle,0.424,1966,888,2108,1034
5.133,154,2,car,0.693,1957,847,2223,1038
5.133,154,2,car,0.589,1629,798,1815,923
5.133,154,2,car,0.563,1385,812,1470,870
5.133,154,0,person,0.524,1978,795,2093,1022
5.133,154,0,person,0.472,2029,797,2093,1006
5.133,154,2,car,0.431,1195,793,1284,859
5.133,154,1,bicycle,0.426,1965,886,2109,1034
5.133,154,0,person,0.426,324,756,367,837
5.133,154,7,truck,0.408,1631,799,1818,925
5.133,154,2,car,0.404,111,780,321,886
5.167,155,2,car,0.727,1972,839,2223,1041
5.167,155,2,car,0.678,1651,801,1820,924
5.167,155,2,car,0.562,1385,812,1472,870
5.167,155,0,person,0.448,1999,801,2110,1015
5.167,155,2,car,0.444,1194,793,1283,859
5.167,155,2,car,0.436,1274,790,1341,857
5.2,156,2,car,0.725,1972,839,2223,1041
5.2,156,2,car,0.681,1650,801,1820,924
5.2,156,2,car,0.566,1385,812,1472,870
5.2,156,0,person,0.446,1999,801,2110,1015
5.2,156,2,car,0.444,1194,793,1283,859
5.2,156,2,car,0.439,1274,790,1341,857
5.233,157,2,car,0.653,1643,798,1826,925
5.233,157,2,car,0.625,1386,811,1473,870
5.233,157,2,car,0.594,1990,844,2223,1042
5.233,157,2,car,0.593,1188,793,1281,860
5.233,157,2,car,0.56,0,776,248,896
5.233,157,0,person,0.502,2012,792,2127,1017
5.233,157,0,person,0.456,2041,795,2127,969
5.233,157,0,person,0.455,358,768,391,865
5.233,157,7,truck,0.448,1645,798,1826,926
5.233,157,2,car,0.427,1271,790,1338,856
5.233,157,2,car,0.4,642,753,725,826
5.267,158,2,car,0.787,0,773,199,901
5.267,158,2,car,0.693,1643,799,1832,925
5.267,158,2,car,0.653,1386,810,1473,869
5.267,158,2,car,0.622,1186,790,1281,858
5.267,158,2,car,0.614,634,751,716,823
5.267,158,2,car,0.523,1271,788,1337,855
5.267,158,0,person,0.481,2023,794,2140,1023
5.267,158,2,car,0.479,1998,848,2223,1054
5.267,158,0,person,0.442,2042,798,2140,973
5.3,159,2,car,0.784,0,773,199,901
5.3,159,2,car,0.688,1642,799,1832,925
5.3,159,2,car,0.653,1386,810,1473,869
5.3,159,2,car,0.618,1187,790,1281,858
5.3,159,2,car,0.61,634,751,716,823
5.3,159,2,car,0.521,1271,788,1337,855
5.3,159,0,person,0.475,2022,795,2140,1023
5.3,159,2,car,0.47,1998,848,2223,1054
5.3,159,0,person,0.428,2041,799,2140,971
5.333,160,2,car,0.738,0,775,125,886
5.333,160,2,car,0.692,1386,810,1472,870
5.333,160,2,car,0.632,1185,790,1279,859
5.333,160,2,car,0.6,1269,787,1335,852
5.333,160,2,car,0.578,1653,795,1845,927
5.333,160,0,person,0.515,2045,792,2167,1026
5.333,160,7,truck,0.507,1652,793,1845,930
5.367,161,2,car,0.736,0,774,125,886
5.367,161,2,car,0.685,1386,810,1472,870
5.367,161,2,car,0.637,1184,790,1279,859
5.367,161,2,car,0.6,1652,795,1845,927
5.367,161,2,car,0.592,1269,788,1340,855
5.367,161,0,person,0.525,2046,791,2167,1026
5.367,161,7,truck,0.5,1651,793,1845,930
5.4,162,2,car,0.698,1185,793,1277,860
5.4,162,2,car,0.683,1665,799,1858,932
5.4,162,2,car,0.652,1386,809,1473,871
5.4,162,2,car,0.609,1268,787,1334,854
5.4,162,2,car,0.583,3,774,143,865
5.4,162,3,motorcycle,0.57,2069,899,2185,1052
5.4,162,2,car,0.475,592,749,746,836
5.4,162,2,car,0.453,1467,799,1549,872
5.433,163,2,car,0.697,1185,793,1277,860
5.433,163,2,car,0.682,1665,799,1858,932
5.433,163,2,car,0.651,1386,809,1473,871
5.433,163,2,car,0.609,1268,787,1335,854
5.433,163,2,car,0.58,3,774,143,865
5.433,163,3,motorcycle,0.569,2069,899,2185,1052
5.433,163,2,car,0.473,593,749,746,836
5.433,163,2,car,0.449,1467,799,1548,872
5.467,164,2,car,0.71,1184,793,1275,862
5.467,164,0,person,0.706,306,760,357,882
5.467,164,2,car,0.688,0,762,113,866
5.467,164,2,car,0.663,1386,809,1474,872
5.467,164,2,car,0.639,1689,799,1871,938
5.467,164,2,car,0.595,572,746,730,842
5.467,164,2,car,0.522,1265,786,1332,857
5.467,164,3,motorcycle,0.478,2085,894,2222,1063
5.467,164,2,car,0.449,1468,799,1545,872
5.5,165,2,car,0.71,1184,793,1275,862
5.5,165,0,person,0.704,306,760,357,881
5.5,165,2,car,0.685,0,762,113,867
5.5,165,2,car,0.663,1386,809,1474,872
5.5,165,2,car,0.637,1690,799,1871,938
5.5,165,2,car,0.591,570,745,729,842
5.5,165,2,car,0.518,1265,786,1332,857
5.5,165,3,motorcycle,0.483,2085,894,2222,1063
5.5,165,2,car,0.447,1468,799,1545,872
5.533,166,2,car,0.711,1184,793,1275,862
5.533,166,0,person,0.704,306,760,357,881
5.533,166,2,car,0.687,0,762,113,867
5.533,166,2,car,0.661,1386,809,1474,872
5.533,166,2,car,0.639,1693,799,1871,938
5.533,166,2,car,0.585,570,745,730,842
5.533,166,2,car,0.519,1265,786,1332,857
5.533,166,3,motorcycle,0.479,2085,894,2222,1063
5.533,166,2,car,0.452,1468,799,1545,872
5.567,167,2,car,0.784,532,744,712,845
5.567,167,2,car,0.645,1386,810,1477,877
5.567,167,2,car,0.641,1179,797,1274,865
5.567,167,2,car,0.587,1265,789,1340,860
5.567,167,2,car,0.447,0,773,51,870
5.567,167,0,person,0.446,228,764,275,871
5.567,167,0,person,0.433,1983,812,2028,902
5.567,167,2,car,0.429,1686,797,1902,939
5.6,168,2,car,0.783,532,744,712,845
5.6,168,2,car,0.643,1386,811,1477,877
5.6,168,2,car,0.642,1179,797,1275,865
5.6,168,2,car,0.589,1264,788,1331,860
5.6,168,0,person,0.457,228,763,275,871
5.6,168,2,car,0.449,0,773,50,870
5.6,168,0,person,0.449,1984,811,2028,903
5.6,168,2,car,0.433,1686,797,1902,939
5.633,169,2,car,0.748,0,776,83,874
5.633,169,2,car,0.676,1179,798,1276,864
5.633,169,2,car,0.659,1386,810,1475,876
5.633,169,2,car,0.612,1264,789,1343,860
5.633,169,2,car,0.6,540,744,717,840
5.633,169,2,car,0.548,1679,797,1895,938
5.633,169,0,person,0.431,279,771,326,859
5.633,169,2,car,0.424,481,748,717,845
